host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,has_availability,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,host_verifications_email,host_verifications_phone,host_verifications_work_email,room_type_Entire_home/apt,room_type_Hotel_room,room_type_Private_room,room_type_Shared_room,property_type_Entire_rental_unit,property_type_Private_room_in_rental_unit,property_type_Private_room_in_home,property_type_Entire_condo,property_type_Entire_home,bathrooms_shared,bathrooms_private,bathrooms_num,amenities_Air_conditioning,amenities_Bed_linens,amenities_Carbon_monoxide_alarm,amenities_Cooking_basics,amenities_Dedicated_workspace,amenities_Dishes_and_silverware,amenities_Essentials,amenities_Fire_extinguisher,amenities_First_aid_kit,amenities_Free_street_parking,amenities_Hair_dryer,amenities_Hangers,amenities_Heating,amenities_Hot_water,amenities_Iron,amenities_Kitchen,amenities_Long_term_stays_allowed,amenities_Microwave,amenities_Oven,amenities_Refrigerator,amenities_Self_check-in,amenities_Shampoo,amenities_Smoke_alarm,amenities_TV,amenities_Wifi,log_price
3044,1,100.0,100.0,0,1,8,1,1,40.72658,-74.00248,2,1.0,1.0,6,1125,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,6.008813185442595
1594,48,40.0,50.0,0,1,1,1,1,40.82451,-73.85288,4,1.0,2.0,3,30,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.867534450455582
2162,1,100.0,96.0,0,1,2,1,1,40.7418,-73.79387,2,1.0,1.0,2,14,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,4.8283137373023015
2494,1,100.0,96.0,0,1,1,1,0,40.65225,-73.96351,2,1.0,1.0,30,30,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,3.8066624897703196
2459,1,100.0,75.0,0,3,4,1,1,40.67808,-73.94937,1,1.0,1.0,10,1125,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,3.6888794541139363
2726,1,100.0,96.0,0,1,1,1,1,40.67247,-73.9482,3,1.0,1.0,30,1125,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,4.48863636973214
2588,1,100.0,98.0,1,5,5,1,0,40.74362,-73.88171,1,1.0,1.0,6,30,1,0,5,0,5,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,4.007333185232471
3015,1,100.0,98.0,1,6,16,1,1,40.71107,-73.78388,11,3.0,7.0,3,360,1,0,4,4,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,5.765191102784844
3408,1,100.0,68.0,1,2,6,1,1,40.70017,-73.8983,2,2.0,2.0,5,14,1,0,2,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,5.4638318050256105
3190,24,100.0,89.0,0,1,1,1,1,40.71349,-73.94011,2,1.0,1.0,29,1125,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1.0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,5.616771097666572
3049,1,100.0,96.0,1,1,1,1,1,40.64489,-74.07789,2,1.0,1.0,3,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.5,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,4.290459441148391
3079,24,100.0,50.0,0,1,2,1,0,40.69461,-73.79604,3,1.0,2.0,14,28,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,4.290459441148391
3289,1,100.0,97.0,1,1,1,1,1,40.69511,-73.96623,6,2.0,3.0,1,1125,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,5.75890177387728
3868,1,100.0,100.0,1,1,1,1,1,40.7198,-73.85915,2,1.0,1.0,3,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,4.499809670330265
2688,12,100.0,77.0,1,7,15,1,1,40.74791,-73.80966,2,1.0,1.0,30,1125,1,0,7,7,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,4.477336814478207
4137,12,100.0,100.0,1,2,4,1,1,40.7287,-73.94197,1,1.0,1.0,28,1124,1,0,2,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1.0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,3.8066624897703196
3843,1,100.0,97.0,1,1,1,1,1,40.71457,-73.96417,2,1.0,1.0,4,14,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,5.298317366548036
3007,1,100.0,96.0,0,1,5,1,1,40.69515,-73.94451,2,1.0,1.0,30,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,4.499809670330265
398,1,100.0,100.0,0,3,4,1,1,40.67915,-73.75358,1,1.0,1.0,5,60,1,1,3,0,3,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,4.0943445622221
528,1,100.0,100.0,1,3,3,1,1,40.7067,-73.95539,1,1.0,1.0,2,28,1,0,3,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,4.553876891600541
1985,1,100.0,96.0,0,1,2,1,1,40.70115,-73.9217,2,1.0,1.0,2,28,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1.0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,3.6888794541139363
3764,1,100.0,100.0,1,1,2,1,1,40.68173,-73.96537,2,1.0,1.0,3,18,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,5.655991810819852
3427,1,100.0,96.0,0,1,3,1,1,40.65354,-73.96117,2,1.0,1.0,30,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3.6888794541139363
2592,1,100.0,95.0,1,6,8,1,1,40.67002,-73.87826,2,1.0,1.0,30,1125,1,0,6,0,6,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,4.02535169073515
1435,1,100.0,100.0,0,1,1,1,1,40.8381,-73.91485,4,1.0,1.0,1,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,5.796057750765372
2913,1,100.0,92.0,1,6,7,1,1,40.6884,-73.97248,2,1.0,1.0,5,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,5.1647859739235145
2532,1,100.0,93.0,0,5,6,1,1,40.86883,-73.8382,9,3.0,4.0,3,1125,1,0,4,2,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2.0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,5.583496308781699
2937,1,100.0,96.0,0,1,1,1,0,40.67555,-73.99948,4,2.0,2.0,30,1125,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,5.19295685089021
2468,1,100.0,89.0,0,120,214,1,1,40.74625,-73.98065,2,1.0,1.0,30,1125,1,0,119,119,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,4.955827057601261
132,1,100.0,100.0,1,1,1,1,1,40.86340999999999,-73.8659519,2,1.0,1.0,1,60,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,4.2626798770413155
2468,1,100.0,89.0,0,120,214,1,1,40.74077,-73.97589,2,1.0,1.0,30,1125,1,0,119,119,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,5.1647859739235145
3059,12,93.0,66.0,1,2,2,1,1,40.80682,-73.94976,1,1.0,1.0,28,91,1,0,2,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,4.605170185988092
529,1,100.0,100.0,1,4,4,1,1,40.75433,-73.93666,4,1.0,2.0,2,14,1,1,4,4,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,5.517452896464707
3449,1,100.0,91.0,1,2,3,1,1,40.72326,-73.98531,1,1.0,1.0,3,1125,1,1,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,5.41610040220442
1927,1,100.0,98.0,1,7,8,1,1,40.88626,-73.8586,1,1.0,1.0,1,28,1,0,7,0,7,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,4.07753744390572
3590,1,100.0,96.0,0,2,3,1,1,40.75421,-73.83123,2,1.0,1.0,30,1125,1,0,2,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,4.127134385045092
3198,1,100.0,96.0,0,1,2,1,1,40.73676,-74.00058,4,2.0,2.0,30,32,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,6.214608098422191
2441,12,100.0,0.0,0,4,4,1,0,40.68578,-73.96458,4,1.0,2.0,30,30,1,0,4,0,4,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.5,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,4.0943445622221
3466,12,100.0,92.0,1,3,3,1,0,40.67168,-73.94077,2,1.0,1.0,7,30,1,0,3,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,5.1647859739235145
3055,1,100.0,0.0,0,2,2,1,1,40.80016,-73.95369,1,1.0,1.0,30,30,0,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,4.0943445622221
4925,1,100.0,96.0,0,1,1,1,1,40.67254,-73.95386,2,1.0,1.0,30,90,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,5.0106352940962555
1368,1,100.0,99.0,1,9,12,1,1,40.75933,-73.98994,2,1.0,1.0,3,60,1,0,4,0,4,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,5.429345628954441
4561,1,100.0,100.0,0,1,3,1,1,40.70167,-73.90927,2,2.0,2.0,6,90,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,4.574710978503383
1089,1,100.0,100.0,1,5,5,1,1,40.68778,-73.91437,8,3.0,5.0,3,1125,1,0,4,4,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,5.87493073085203
782,1,94.0,100.0,1,101,106,1,1,40.70659,-74.00436,4,1.0,2.0,1,1125,1,0,101,0,101,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1.0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,5.953243334287785
2084,1,100.0,96.0,0,1,1,1,1,40.84507,-73.93937,2,1.0,1.0,5,18,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.5,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,4.219507705176107
1580,1,99.0,99.0,1,5,6,1,1,40.75605,-73.9369,1,1.0,1.0,1,365,1,0,5,0,5,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,4.31748811353631
518,1,100.0,97.0,1,7,10,1,1,40.637627,-73.931778,2,1.0,1.0,2,365,1,0,7,3,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,4.204692619390966
1894,12,100.0,100.0,0,1,1,1,1,40.65245,-73.82931,6,1.0,4.0,3,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,4.770684624465665
3607,1,97.0,72.0,1,9,9,1,1,40.72147,-73.9827,1,1.0,1.0,2,50,1,0,8,0,8,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,2.0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,5.4510384535657
2654,1,100.0,96.0,0,1,1,1,1,40.72747,-73.98609,1,1.0,1.0,30,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,4.6443908991413725
2208,1,92.0,94.0,1,3,4,1,1,40.76692,-73.91476,3,1.0,2.0,1,12,1,0,3,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,4.8283137373023015
1336,1,100.0,100.0,0,1,2,1,1,40.71366,-73.98729,2,1.0,1.0,5,1125,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,4.882801922586371
1385,12,100.0,100.0,0,1,1,1,1,40.72253,-73.85604,2,1.0,1.0,14,90,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,4.442651256490317
1024,1,100.0,96.0,0,1,1,1,1,40.70878,-73.96338,6,2.0,3.0,30,1125,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,5.135798437050262
3801,1,100.0,73.0,0,3,3,1,1,40.77147,-73.99434,2,1.0,1.0,30,30,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,5.298317366548036
2016,1,100.0,97.0,1,2,2,1,1,40.65507,-73.9152,2,1.0,1.0,3,1125,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,4.700480365792417
2041,48,33.0,100.0,0,3,4,1,1,40.71942,-73.96137,2,1.0,1.0,5,365,1,1,3,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4.248495242049359
3036,1,95.0,93.0,1,1,1,1,1,40.67308,-73.94051,4,1.0,1.0,2,12,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,4.77912349311153
872,1,100.0,98.0,0,2,2,1,0,40.700974,-73.939529,2,1.0,1.0,1,35,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,4.795790545596741
766,1,100.0,97.0,1,1,1,1,1,40.64452,-73.89872,5,2.0,3.0,5,18,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,5.176149732573829
174,1,100.0,98.0,1,1,1,1,0,40.68013759999999,-73.993138,4,1.0,2.0,2,14,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,5.303304908059076
3371,1,100.0,75.0,0,1,1,1,1,40.7596,-73.98995,2,1.0,1.0,2,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,5.1647859739235145
2494,12,100.0,98.0,1,2,2,1,1,40.71634,-73.95673,4,1.0,2.0,5,30,1,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,5.209486152841421
2103,12,100.0,95.0,0,1,1,1,1,40.76626,-73.98684,2,2.0,1.0,2,40,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,4.804021044733257
529,1,100.0,95.0,0,1,2,1,1,40.729992,-73.980415,2,1.0,1.0,4,30,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,5.298317366548036
4571,1,100.0,0.0,0,1,1,1,1,40.73405,-74.00281,2,1.0,1.0,30,59,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,4.787491742782046
1163,1,95.0,99.0,0,5,10,1,1,40.71531,-73.99092,10,6.0,6.0,3,365,1,0,3,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2.0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,6.736966958001855
153,1,100.0,94.0,0,1,1,1,0,40.7887535,-73.9473969,2,1.0,1.0,30,365,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,5.641907070938114
2023,1,96.0,99.0,1,8,8,1,1,40.68604,-73.91335,2,1.0,1.0,1,30,1,0,8,1,7,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,4.532599493153256
3335,12,78.0,71.0,0,1,1,1,1,40.71746,-73.99088,3,1.0,1.0,3,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,5.680172609017068
2544,1,100.0,99.0,0,4,4,1,1,40.75993,-73.99031,2,1.0,1.0,30,200,1,0,3,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,5.272999558563747
372,1,100.0,99.0,1,3,4,1,1,40.71466,-73.94375,4,2.0,2.0,2,7,1,1,3,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,4.8283137373023015
3309,12,100.0,99.0,1,1,1,1,1,40.74514,-73.95295,4,1.0,2.0,3,90,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,5.493061443340548
4052,1,97.0,97.0,0,7,14,1,0,40.77439,-73.93561,2,1.0,1.0,1,7,1,0,3,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,4.110873864173311
1330,12,100.0,90.0,0,2,2,1,1,40.64437,-73.92695,1,1.0,1.0,4,25,1,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,3.6888794541139363
1233,1,100.0,96.0,0,1,1,1,1,40.58482,-73.96932,1,1.0,1.0,30,30,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1.5,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,3.258096538021482
1557,1,100.0,96.0,0,1,1,1,0,40.86222,-73.9286,2,1.0,1.0,30,60,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,4.248495242049359
2503,1,100.0,95.0,1,1,2,1,1,40.59594,-73.98928,6,2.0,3.0,3,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.969813299576001
3239,1,100.0,100.0,0,1,1,1,1,40.68129,-73.93004,5,2.0,2.0,7,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,5.267858159063328
382,1,100.0,91.0,0,1,2,1,0,40.65305,-73.88428,2,1.0,1.0,2,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,5.220355825078324
2836,1,100.0,96.0,0,1,1,1,1,40.6887,-73.92785,2,1.0,1.0,3,1125,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3.8918202981106265
3803,1,100.0,96.0,0,1,1,1,0,40.71583,-73.96277,2,2.0,1.0,30,30,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,5.641907070938114
4769,12,100.0,96.0,0,4,4,1,1,40.68048,-73.93938,2,1.0,1.0,1,1125,1,0,4,0,4,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1.0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,4.248495242049359
2032,1,100.0,92.0,0,1,1,1,1,40.69159,-73.99595,3,1.0,1.0,3,1125,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,5.3471075307174685
2318,1,100.0,99.0,1,2,2,1,1,40.68566,-73.87629,2,1.0,1.0,1,28,1,0,2,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,4.68213122712422
1805,1,92.0,99.0,0,5,5,1,1,40.7403,-73.98599,4,3.0,8.0,1,1125,1,1,5,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,6.159095388491933
1962,1,96.0,93.0,1,3,3,1,0,40.72072,-73.98367,3,1.0,1.0,1,3,1,0,3,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,5.030437921392435
